,latent_description_0,latent_description_1,latent_description_2,latent_description_3,latent_description_4,price,ACTUALS,PREDICTED,ITEM_ID,test_data,type
27208,0.10686120407825252,0.04327590650141335,0.05300933133499005,-0.01656560082583153,-0.016709875179873292,28.0,82.0,88.75867462158203,246405160383831756,1,White
26198,0.11660278180040586,-0.08662488842416328,-0.07587362020154503,-0.05626334498644242,0.038065441682039236,25.0,90.0,90.24120330810547,268867709293433612,1,White
60137,0.1023694101311036,0.10381784095827318,-0.07326754111018871,-0.12749377756314856,-0.0374864234914597,18.0,86.0,87.81816864013672,236047788708840077,1,White
37915,0.11249467670859481,0.12294144661057615,-0.03518239662338296,0.03459867390572297,0.048958668788352214,28.0,89.0,88.27315521240234,259395063862352062,1,White
61991,0.12308629253208221,-0.05736582853133196,-0.07145248648281767,0.07516993120526061,0.03397910222447461,75.0,89.0,90.38374328613281,283817667159248499,1,White
65014,0.11466204815458242,-0.008508009587472047,0.02036808801339639,-0.033529530061233784,-0.023766922762535756,19.0,90.0,87.51097869873047,264392682154012305,1,White
55521,0.13596709322732073,-0.04895199189996471,-0.0439592839707208,0.09612183304607053,0.008357709066218317,36.0,87.0,84.56397247314453,313518771404857568,1,White
41897,0.12736109818904456,-0.06536497937718627,0.0661505854797885,-0.0026593508240913936,0.016907881986964433,50.0,92.0,90.6185302734375,293674697902557011,1,White
81587,0.1119910317404579,0.12501160597978067,0.0708614963399523,-0.05087292365745445,0.010454568449005988,16.0,89.0,86.6600570678711,258233737639151182,1,White
90361,0.10073608290761032,0.032647555701885586,-0.06870841319633449,-0.02537334861679584,-0.031196466025645807,12.0,90.0,86.39106750488281,232281592549085858,1,White
344,0.05805555438016019,0.0552666132112655,-0.0069306347714271094,0.039252386875174954,0.014002070282068966,12.0,90.0,84.93807983398438,133866994209423964,1,Red
79369,0.06945545046530817,-0.023423006613203203,-0.004574103158688733,-0.02075398342042079,0.0288529338636905,42.0,90.0,89.95829772949219,160153364907168992,1,White
67616,0.07737359956743234,-0.02723906103389904,0.017668707215330114,-0.013142372418069578,0.029443111915693272,48.0,93.0,90.55624389648438,178411373645111939,1,White
89159,0.03657001267027138,0.04666443994109315,0.00466131452632006,0.0040008222063063785,0.09343868628248032,19.0,81.0,86.41968536376953,84324708065026104,1,White
84223,0.1298533679778012,0.0020808728805615274,0.07422698389645468,0.03373758430297949,-0.03151279071563475,15.0,82.0,85.51311492919922,299421480773491601,1,White
81616,0.0826110475511668,0.057513450656925966,0.040265945708430805,0.0020066287232639105,0.0023331014193231376,10.0,84.0,84.70426177978516,190488106468756223,1,White
70276,0.05936630771245717,0.06837847616460525,-0.001199089761054087,0.013558554283091172,0.01392816186916138,20.0,86.0,86.69754028320312,136889385630144673,1,White
72033,0.0922517727414404,-0.026155415150022912,0.01671252098633801,0.04171355210446169,0.04182837818600024,40.0,91.0,88.97573852539062,212718105271546779,1,White
87136,0.06539475888835142,0.007013484128652506,0.049978269298642436,0.0029316133000200795,-0.011716514675533925,50.0,85.0,87.66400146484375,150790047623296023,1,White
3023,0.11534434995290054,-0.028837690181847443,0.05314462864227328,-0.012258870777178644,-0.09369439817133535,20.0,88.0,87.1330337524414,265965962992296868,1,Red
77202,0.11311450104552871,0.1074487255015913,0.012152675017565482,0.02640245122935595,0.017223324012814942,19.0,86.0,86.39291381835938,260824281473134878,1,White
21985,0.10911027015450382,-0.013446563547014054,-0.052837614301097305,-0.059855960756726986,-0.025101776316287894,11.0,87.0,86.12052917480469,251591153684700548,1,White
